premise	hypothesis	label
እናቴ ቤት መጥቻለሁ አለ	የትምህርት ቤቱ አውቶብስ እንዲያወርደው እናቱን ጠራ	1
እናቴ ቤት መጥቻለሁ አለ	አንድም ቃል አልተናገረም	2
እናቴ ቤት መጥቻለሁ አለ	ቤት እንደደረሰ ለእናቱ ነገራት	0
ወዴት እንደምሄድ ወይም ምንም ነገር አላውቅም ነበር፤ስለዚህ በዋሽንግተን ውስጥ ወደተዘጋጀው ቦታ ሪፖርት ለማድረግ ነበር	ዋሽንግተን ሄጄ ስለማላውቅ እዚያ ስመደብ ቦታውን ለማግኘት ስሞክር ጠፋብኝ	1
ወዴት እንደምሄድ ወይም ምንም ነገር አላውቅም ነበር፤ስለዚህ በዋሽንግተን ውስጥ ወደተዘጋጀው ቦታ ሪፖርት ለማድረግ ነበር	ወደ ዋሽንግተን ስሄድ ምን ማድረግ እንዳለብኝ በትክክል አውቄ ነበር	2
ወዴት እንደምሄድ ወይም ምንም ነገር አላውቅም ነበር፤ስለዚህ በዋሽንግተን ውስጥ ወደተዘጋጀው ቦታ ሪፖርት ለማድረግ ነበር	ምን እንደማደርግ እርግጠኛ ስላልነበርኩ ሪፖርት እንዳደርግ ወደተመደብኩበት ወደ ዋሽንግተን ሄድኩ	0
መሄድ አልተፈቀደለትም	ለመጀመሪያ ጊዜ የተጋበዘ እና በልምዱ የተደሰተ ነው	2
መሄድ አልተፈቀደለትም	እንዲካፈል አልተፈቀደለትም	0
መሄድ አልተፈቀደለትም	ወደ ሙዚየሞች መክፈቻ እንዲሄድ አልተፈቀደለትም	1
እኔም እሽ አልኩ እና ያ ነበር	እሽ ካልኩ በሁኣላ አለቀ	0
እኔም እሽ አልኩ እና ያ ነበር	አይሆንም አልኩት እና እየተጓተተ ሄደ	2
እኔም እሽ አልኩ እና ያ ነበር	አዎ ስል በዚያ ቀን ልንጋባ ወሰንን	1
እዚያ ተገኝቼ ለማወቅ እየሞከርኩ ነው	ከመጀመሪያው በደንብ ተረድቻለሁ	2
እዚያ ተገኝቼ ለማወቅ እየሞከርኩ ነው	ገንዘቡ የት እንደገባ ለመረዳት እየሞከርኩ ነበር	1
እዚያ ተገኝቼ ለማወቅ እየሞከርኩ ነው	ለመረዳት እየሞከርኩ ነበር	0
እና አያቴ ፤ እህቷ እና የእህቷ ባል ከተማዋን ለቀው ወደ አውግስጣ ከተማ ለመዛወር እና እንደ ነጭ ለመቆጠር የወሰኑትን ውሳኔ ታሪክ ትነግር ነበር 	የአያቴ እህት ነጭ ነበረች እና ወደ ቴክሳስ ተዛወረች	2
እና አያቴ ፤ እህቷ እና የእህቷ ባል ከተማዋን ለቀው ወደ አውግስጣ ከተማ ለመዛወር እና እንደ ነጭ ለመቆጠር የወሰኑትን ውሳኔ ታሪክ ትነግር ነበር 	የአያቴ እህት ነጭ አልነበረችም	0
እና አያቴ ፤ እህቷ እና የእህቷ ባል ከተማዋን ለቀው ወደ አውግስጣ ከተማ ለመዛወር እና እንደ ነጭ ለመቆጠር የወሰኑትን ውሳኔ ታሪክ ትነግር ነበር 	የአያቴ እህት ነጭ አልነበረችም ነገር ግን ወደ ትምህርት ቤት እንድትሄድ መሆን ትፈልግ ነበር	1
ግን እሱ ነበር በብዙ መንገድ ታውቃለህ ልክ እንደ ተክል ባለቤት ልጅ ነበር ምክንያቱም እሱ ብዙ ንብረት የነበረው የዚህ ሰው ልጅ ነበር	አባቱ በህይወቱ ምንም ነገር አልነበረውም	2
ግን እሱ ነበር በብዙ መንገድ ታውቃለህ ልክ እንደ ተክል ባለቤት ልጅ ነበር ምክንያቱም እሱ ብዙ ንብረት የነበረው የዚህ ሰው ልጅ ነበር	አባቱ 2000 ሄክታር የእርሻ መሬት ነበረው	1
