premise	hypothesis	label
Sai ya ce, Mama na dawo gida.	Ya kira babar sa, sanda motar makarantar ta sauke shi.	1
Sai ya ce, Mama na dawo gida.	Bai ce ko kalma ɗaya ba.	2
Sai ya ce, Mama na dawo gida.	Ya fadawa babar sa yaji gida.	0
Ban san komai ba akan me zanje yi ba, balle na je wani keɓantaccen wuri a Washington.	Ban taɓa zuwa Washington ba, dan haka lokacin da ka tura ni wajan, Sai dana ɓata ina ƙoƙarin gano wajan.	1
Ban san komai ba akan me zanje yi ba, balle na je wani keɓantaccen wuri a Washington.	Na san abinda nake bukatar yi yayin da na shiga Washington. 	2
Ban san komai ba akan me zanje yi ba, balle na je wani keɓantaccen wuri a Washington.	Bani da tabbas kan me zanyi, dan haka naje Washington inda aka tura ni nayi naje.	0
Bai samu zuwa ba.	Shine na farkon gayyata kuma yaji daɗin yanayin.	2
Bai samu zuwa ba.	Ba'a bashi damar halarta ba.	0
Bai samu zuwa ba.	Ba'a bashi damar halattar taron buɗe gidan ajiyar kayan tarihin ba.	1
Kuma kawai sai naji Hakane, wannan din ne.	Bayan nace e, ya ƙare.	0
Kuma kawai sai naji Hakane, wannan din ne.	Nace a'a amma yaci gaba da ja-in-ja.	2
Kuma kawai sai naji Hakane, wannan din ne.	Lokacin da nace E, muka yanke shawarar yin aure a wannan ranar.	1
Ina wajen dai kawai ina ƙoƙarin gano shi.	Na fahimta sosai tun daga farko. 	2
Ina wajen dai kawai ina ƙoƙarin gano shi.	Ina ƙoƙarin gano inda kuɗin shige.	1
Ina wajen dai kawai ina ƙoƙarin gano shi.	Ina ƙoƙarin ganewa.	0
Kuma kakar mu tana bamu labarin yadda yayar ta da mijinta suka yanke shawarar koma wa cikin gari zuwa Augusta, su koma farare.	Yayar kakar fara ce kuma ta koma Texas.	2
Kuma kakar mu tana bamu labarin yadda yayar ta da mijinta suka yanke shawarar koma wa cikin gari zuwa Augusta, su koma farare.	Yayar Kakar ba fara ce ba.	0
Kuma kakar mu tana bamu labarin yadda yayar ta da mijinta suka yanke shawarar koma wa cikin gari zuwa Augusta, su koma farare.	Yayar kakar ba fara bace amma ta so ta zama dan ta iya zuwa makaranta. 	1
Amma shine ne, ka sani,  ta hanyoyi da yawa kamar ɗan mai gona saboda yaron wannan mutumin ne da yake da kadarori da yawa. 	Baban sa bai taɓa mallakar komai ba a rayuwar sa.	2
Amma shine ne, ka sani,  ta hanyoyi da yawa kamar ɗan mai gona saboda yaron wannan mutumin ne da yake da kadarori da yawa. 	Baban sa yana da eka 2000 ta gona.	1
Amma shine ne, ka sani,  ta hanyoyi da yawa kamar ɗan mai gona saboda yaron wannan mutumin ne da yake da kadarori da yawa. 	Baban sa yana da kadarori da yawa	0
Amma aiki na shine na saka wannan lema a jikin shi da kuma abubuwan kariya idan zaa aika kayan zuwa kasashen waje.	Bani da aikin yi dan haka kawai na ajjiye duk akwatunan a gida.	2
Amma aiki na shine na saka wannan lema a jikin shi da kuma abubuwan kariya idan zaa aika kayan zuwa kasashen waje.	Na fitar da akwatinan zuwa Japan ta ruwa.	1
Amma aiki na shine na saka wannan lema a jikin shi da kuma abubuwan kariya idan zaa aika kayan zuwa kasashen waje.	Na fitar dasu ta ruwa.	0
Yanzu hakan ne, uh na bar maɓellin a jiki.	sai da na tabbatar da maɓallin a ɓalle yake sosai, dan na samu cikakken tsaro.	1
Yanzu hakan ne, uh na bar maɓellin a jiki.	Ta haka dai na iya fidda maɓellin.	2
Yanzu hakan ne, uh na bar maɓellin a jiki.	Haka daidai yadda na tamke shi.	0
Kuma, shi mai neman mata ne, kuma Eh, kullum yana waje, kuma, ah, dan haka,  bana son shi, amma kome ne ma wadannan labaraina ne.	Ya kasance mai gaskia da kirki.	2
Kuma, shi mai neman mata ne, kuma Eh, kullum yana waje, kuma, ah, dan haka,  bana son shi, amma kome ne ma wadannan labaraina ne.	Na tsane shi saboda yana da girman kai.	1
Kuma, shi mai neman mata ne, kuma Eh, kullum yana waje, kuma, ah, dan haka,  bana son shi, amma kome ne ma wadannan labaraina ne.	Ni ba mai ra'ayi sa bane.	0
Bayan na ja, shima sai ya jawo labule dan na fara jawo shi waje, sai ya nuna wasu kayan a gefen hagu a cikin  jirgin suka narke lokacin tafiyar da jirgin yayi. 	Duka kayayyakin aikin cikin jirgin saman sun cika cifcif.	2
Bayan na ja, shima sai ya jawo labule dan na fara jawo shi waje, sai ya nuna wasu kayan a gefen hagu a cikin  jirgin suka narke lokacin tafiyar da jirgin yayi. 	Fito da shi yayi wuya.	1
Bayan na ja, shima sai ya jawo labule dan na fara jawo shi waje, sai ya nuna wasu kayan a gefen hagu a cikin  jirgin suka narke lokacin tafiyar da jirgin yayi. 	Akwai kayayyakin aiki a cikin jirgin saman da suka narke.	0
Kuma, bata gane ba fa.	Kash, ta kasa ganewa sosai saboda banbancin yare.	1
Kuma, bata gane ba fa.	Tabbas, ba ta fahimta ba.	0
Kuma, bata gane ba fa.	Ta san hakikanin abinda suke magana akai.	2
Watakila ta faɗawa kowa kuma ban bada hankali na ba a lokacin.	Ban ji ta ba lokacin da take faɗawa kowa.	0
Watakila ta faɗawa kowa kuma ban bada hankali na ba a lokacin.	Naji duka abinda ta faɗa.	2
Watakila ta faɗawa kowa kuma ban bada hankali na ba a lokacin.	Ina wa wani daban magana ne a lokacin.	1
Biyu kawai muka rasa, ko uku a jiragen sama lokacin da muke kan gwaji.	Jirage sama da biyu suka ɓata saboda yanayin samaniya.	1
Biyu kawai muka rasa, ko uku a jiragen sama lokacin da muke kan gwaji.	Sama da jirage biyu suka ɓata. 	0
Biyu kawai muka rasa, ko uku a jiragen sama lokacin da muke kan gwaji.	Bamu taɓa rasa jirgi ba.	2
Ina buƙatar kayi min wani abu.	Bana buƙatar ko wanne irin taimakon ka.	2
Ina buƙatar kayi min wani abu.	Babban aiki ne da nake buƙatar ayi.	1
Ina buƙatar kayi min wani abu.	Akwai wani abu da nake buƙatar ayi.	0
Oh, Ashe kogin maciji oh kogin maciji na ɗauke da macizai da yawa a ciki.	Duk da sunan sa, Kogin maciji a zahiri bai ɗauke da kowanne maciji, An sanya masa sunan saboda siffar sa ta S.	2
Oh, Ashe kogin maciji oh kogin maciji na ɗauke da macizai da yawa a ciki.	Kogin maciji yana da kunkuru.	1
Oh, Ashe kogin maciji oh kogin maciji na ɗauke da macizai da yawa a ciki.	Kogin maciji yana cike da macizai.	0
Hakane, akwai sadaukarwa, bawai kawai wani abu ne da zaka iya ba, saboda kawai ka shiga cikin sa,  bana tunani hakan zai yi yu.	Ina tunanin sai ka sadaukar da awa 10 a rana zaka ƙware a kai.	1
Hakane, akwai sadaukarwa, bawai kawai wani abu ne da zaka iya ba, saboda kawai ka shiga cikin sa,  bana tunani hakan zai yi yu.	Ina tunanin kana buƙatar sadaukarwa zuwa gare shi dan kayi da kyau.	0
Hakane, akwai sadaukarwa, bawai kawai wani abu ne da zaka iya ba, saboda kawai ka shiga cikin sa,  bana tunani hakan zai yi yu.	Babu matsala, idan baka ɗauke shi da mahimmanci ba.	2
Kuma abinda nake ganin zai bada sha'awa shine abinda muke yi, ina nufin za mu canza mutane da ke wakiltar mu.	Kawai nasan ba zai yi dadin ba kuma babu riba mu canja waɗanda ke wakiltar mu dan haka kar ma muyi ƙoƙarin canjin.	2
Kuma abinda nake ganin zai bada sha'awa shine abinda muke yi, ina nufin za mu canza mutane da ke wakiltar mu.	Ina tunani zai zama ƙalubale a canja waɗanda ke wakiltar mu amma akwai nasara a ƙarshe. 	1
