premise	hypothesis	label
Ma ọ sịrị, Mama, anọ m n'ụlọ.	Ọ kpọrọ nne ya ozigbo ụgbọala ụlọakwụkwọ bulatara ya.	1
Ma ọ sịrị, Mama, anọ m n'ụlọ.	O kwughị otu mkpụrụ okwu.	2
Ma ọ sịrị, Mama, anọ m n'ụlọ.	Ọ gwara nne ya na ọ laruola n'ụlọ.	0
Amaghị m ịhe m na-aga maka ya maọbụ ịhe ọbụla, ya bụ ị ziga ozi n'ebe a kpọrọ aha na Washington. 	Ọ dịbeghị mgbe m gara Washington ya mere mgbe e kenyere m ebe ahụ ejehiere m ụzọ mgbe m na-agbalị ịchọta ebe ahụ.	1
Amaghị m ịhe m na-aga maka ya maọbụ ịhe ọbụla, ya bụ ị ziga ozi n'ebe a kpọrọ aha na Washington. 	Ama m nọọ ịhe m kwesịrị ime ka m na-azọ na-aga Washington. 	2
Amaghị m ịhe m na-aga maka ya maọbụ ịhe ọbụla, ya bụ ị ziga ozi n'ebe a kpọrọ aha na Washington. 	Amachaghị m ihe m ga-eme ya mere a gara m Washington ebe e kenyere m ịza oku ọrụ.	0
O kweghị hapụ.	 Ọ bụ ya bụ onye mbụ a kpọrọ òkù ma nwee mmasị n'ihe ahụmahụ ahụ.	2
O kweghị hapụ.	E kweghị ya gaa. 	0
O kweghị hapụ.	E kweghị ya gaa nlete ụbọchị agbapere ụlọ nchekwa ihe ochie.	1
Ma ọ na-adị m ka ọdịmma, ma nke ahụ bụ ya! 	Mgbe m sịchara éè, ọ kwụsịrị.	0
Ma ọ na-adị m ka ọdịmma, ma nke ahụ bụ ya! 	Asịrị m mba ma ọ na-akpụ na-aga ma na-aga.	2
Ma ọ na-adị m ka ọdịmma, ma nke ahụ bụ ya! 	Mgbe m sịrị éè, anyị kpebiri na anyị ga-alụ ụbọchị ahụ.	1
Anọ m nọọ ebe ahụ na-agba mbọ ka m mara ma m ga-achọpụta ya. 	Aghọtara m ya nke ọma site na mmalite.	2
Anọ m nọọ ebe ahụ na-agba mbọ ka m mara ma m ga-achọpụta ya. 	M na-agbalị ka m ghọta ebe ego ahụ baara.	1
Anọ m nọọ ebe ahụ na-agba mbọ ka m mara ma m ga-achọpụta ya. 	M na-agbalị ịghọta.	0
Na Mamannukwu na-adịbu akọ akụkọ gbasara otú nwanne ya nwaanyị na dị nwanne ya nwaanyị jiri kpebie na ha ga-aga n'obodo, n'Augusta, ma mee ka ndị ọcha. 	Nwanne  nwanyị mama nnukwu bụ onye ọcha  kwagara na Texas .	2
