premise	hypothesis	label
Yaravuze , mama nageze murugo	Yahamagaye nyina igihe imodoka y'ishuri yarimaze kumujyeza murugo	1
Yaravuze , mama nageze murugo	Ntajambo yavuze	2
Yaravuze , mama nageze murugo	Yabwiye nyina ko yajyeze murugo	0
Ntabwonzi icyo narinkurikiye nakimwe, nagombaga kwitaba ahajyenewe muri washington	Sinarinajyera washington, igihe noherejweyo naratakaye ndikujyerajyeza gushaka aho ariho	1
Ntabwonzi icyo narinkurikiye nakimwe, nagombaga kwitaba ahajyenewe muri washington	Narinzi neza icyo nagombaga gukora ubwo narindi gutembera washington 	2
Ntabwonzi icyo narinkurikiye nakimwe, nagombaga kwitaba ahajyenewe muri washington	Ntabwo narinzi neza icyo naringiye gukorayo, nagiye washinhgton kubera ariho narinoherejwe	0
Ntabwo yashoboye kujyenda 	Yari uwambere gutumirwa kandi yishimiye ubutumire	2
Ntabwo yashoboye kujyenda 	Ntabwo yemerewe/yahawe uruhusa rwo kwitabira	0
Ntabwo yashoboye kujyenda 	Ntabwo yemerewe kujya kurebe ifungurwa ry'inzu ndangamurage	1
Narimeze neza kandi byari bihagije 	Nyuma yogusubiza yego, byararangiye	0
Narimeze neza kandi byari bihagije 	Navuze hoya, bikomeza kumbangamira	2
Narimeze neza kandi byari bihagije 	Igihe navuze yego, twemeranyije guhita dushyingirwa uwo munsi	1
Narimpari, ndimo nshakisha inzira yuko byakemuka	Narasobanukiwe neza kuva muntangiriro	2
Narimpari, ndimo nshakisha inzira yuko byakemuka	Narindi kugerajyeza kumenya aho amafaranga yagiye	1
Narimpari, ndimo nshakisha inzira yuko byakemuka	Narindi kugerageza gusobanukirwa	0
Nyogokuru yatubwiraga inkuru yuko mwenenyina , n'umugabo wamwenenyina uko biyemeje kwimukira mumugi, Augusta kandi banyuze ahitwa white. 	Mweneyina wa nyogokuru yareraga kandi yimukiye Texas	2
Nyogokuru yatubwiraga inkuru yuko mwenenyina , n'umugabo wamwenenyina uko biyemeje kwimukira mumugi, Augusta kandi banyuze ahitwa white. 	Mweneyina wa nyogokuru ntabwo yeraga	0
Nyogokuru yatubwiraga inkuru yuko mwenenyina , n'umugabo wamwenenyina uko biyemeje kwimukira mumugi, Augusta kandi banyuze ahitwa white. 	Mweneyina wa nyogokuru ntabwo yeraga ariko yashakaga kwera kujyirango ajye kwishuri	1
Mubyukuri kubijyanye nimyitwarire yarameze nkumwana wumukungu wa mashyamba kuko yari umwana wumutunzi wibihigwa. 	Ise ntacyo yijyeze atunga mubuzimabwe	2
Mubyukuri kubijyanye nimyitwarire yarameze nkumwana wumukungu wa mashyamba kuko yari umwana wumutunzi wibihigwa. 	Ise yarafite hegitari 2000 zubutaka bwoguhingwa	1
Mubyukuri kubijyanye nimyitwarire yarameze nkumwana wumukungu wa mashyamba kuko yari umwana wumutunzi wibihigwa. 	Ise yarafite ubutunzi bwinshi	0
Akazi kanjye karako gushiraho ibyuma by'ubwirinzi kuriyo, nikirinda ubuzima , iyo twabaga turigupakira  dushaka kwerekeza mumahanga	Ntabwo narimfite akazi, nabitse amakarito yose murugo 	2
Akazi kanjye karako gushiraho ibyuma by'ubwirinzi kuriyo, nikirinda ubuzima , iyo twabaga turigupakira  dushaka kwerekeza mumahanga	Nohereje amakarito mubuyapani 	1
Akazi kanjye karako gushiraho ibyuma by'ubwirinzi kuriyo, nikirinda ubuzima , iyo twabaga turigupakira  dushaka kwerekeza mumahanga	Narayohereje	0
Aha niho nakenyereye	Nashishoje ko ipfundiko rifashe neza kujyirango nzingame ubuzima 	1
Aha niho nakenyereye	Gutyo niko nezaneza nahambuwe 	2
Aha niho nakenyereye	Gutyo niko nishumitse umukandara neza	0
yari umusambanyi wibereyaho,uzi nikindi ntabwo namukundaga, ariko izi ntinkuru zanjye 	Yari umwizerwa kandi mwiza 	2
yari umusambanyi wibereyaho,uzi nikindi ntabwo namukundaga, ariko izi ntinkuru zanjye 	Naramwaganga kuko yarafite agasuzuguro 	1
yari umusambanyi wibereyaho,uzi nikindi ntabwo namukundaga, ariko izi ntinkuru zanjye 	ntabwo narimushigikiye 	0
Ubwo nakururaga umutumba  ngo mukuremo, yanyeretse ibumoso ibikoresho bibiri by'indenge byaribyashonze mujyihe indege yajyendaga. 	ibikoresho byose byo mudenge byari bigifatanye	2
Ubwo nakururaga umutumba  ngo mukuremo, yanyeretse ibumoso ibikoresho bibiri by'indenge byaribyashonze mujyihe indege yajyendaga. 	Byari bikomeye kumukuramo 	1
Ubwo nakururaga umutumba  ngo mukuremo, yanyeretse ibumoso ibikoresho bibiri by'indenge byaribyashonze mujyihe indege yajyendaga. 	Hari hari  ibikoresho mundenge byashonze	0
Kandi ntabwo yashoboye gusobanukirwa	Ntabwo yashoboye gusobanukirwa neza kubera ikibazo cyururimi	1
Kandi ntabwo yashoboye gusobanukirwa	Ntabwo yasobanukiwe 	0
Kandi ntabwo yashoboye gusobanukirwa	Yarazi neza ibyo twavugagaho	2
birashoboka ko yaba yarabwiye abandi kubera narimpuze muri uwo mwanya 	Ntabwo namunvise arikubwira abandi 	0
birashoboka ko yaba yarabwiye abandi kubera narimpuze muri uwo mwanya 	Numvise burikintu yavuze	2
birashoboka ko yaba yarabwiye abandi kubera narimpuze muri uwo mwanya 	Narindi kuvugisha undi muntu muri uwo mwanya 	1
Twatakaje ebyiri,izindi ndege eshatu kubiganye nikizamini 	Hari indege zatakaye kubera ikirere kibi 	1
Twatakaje ebyiri,izindi ndege eshatu kubiganye nikizamini 	zimwe mundege zarabuze 	0
Twatakaje ebyiri,izindi ndege eshatu kubiganye nikizamini 	Ntanarimwe twaritwabura indege	2
Haricyo nshakako unkorera. 	Ntabufasha na gato nkeneye	2
Haricyo nshakako unkorera. 	Harakazi gakomeye nifuzako gakorwa	1
Haricyo nshakako unkorera. 	Haricyo nshakako gikorwa	0
Wari umugezi winzoka,wuzuyemwo inzoka nyinshi	Utitaye kubyizina ,ntabwo umugezi winzoka ufite inzoka, bahitiriye uko haremye 	2
Wari umugezi winzoka,wuzuyemwo inzoka nyinshi	Kumugezi winzoka huzuye utunyamasyo twinshi. 	1
Wari umugezi winzoka,wuzuyemwo inzoka nyinshi	Mumugezi winzoka huzuye inzoka nyishi 	0
 Mubyukuri ni leta ikora ntabwo arikintu ushobora kumenya ngo ugiremo uruhare rukomeye kandi sinkeka ko washobora gukora ibyiza rwose 	Ndakeka ko ugomba kwigomwa amasaha icumi  kumunsi kugirango ugire ubumenyi buhagije	1
 Mubyukuri ni leta ikora ntabwo arikintu ushobora kumenya ngo ugiremo uruhare rukomeye kandi sinkeka ko washobora gukora ibyiza rwose 	Ndankeka ko ugomba kwitanga ,kujyirango urusheho kubikora neza	0
 Mubyukuri ni leta ikora ntabwo arikintu ushobora kumenya ngo ugiremo uruhare rukomeye kandi sinkeka ko washobora gukora ibyiza rwose 	Ntakibazo nimba utabiha uburemere bigomba	2
Ntekerezako ikizaba gishishikaje cyane aricyo tuzabikoraho kandi ko dukiwiriye guhindura abaduhagarariye 	Ndumva bitazaba bishimishije kandi ntagaciro bifite guhindura abaduhagarariye ntanubwo dukwiriye na gato kubigerageza 	2
Ntekerezako ikizaba gishishikaje cyane aricyo tuzabikoraho kandi ko dukiwiriye guhindura abaduhagarariye 	Nkeka ko bizaba bigoye guhindura abaduhagarariye ariko bizaba ibyagaciro munyuma	1
Ntekerezako ikizaba gishishikaje cyane aricyo tuzabikoraho kandi ko dukiwiriye guhindura abaduhagarariye 	Tugombwa/Dukwiriye guhindura abaduhagarariye 	0
Kandi baba beza bashoboye gutozwa	Barakomera no gucisha makeya iyo barangije imyitozo	2
Kandi baba beza bashoboye gutozwa	Bahinduka vuba iyo bari mumyitozo	1
Kandi baba beza bashoboye gutozwa	Iyo barigutozwa baranenezeza no gushimisha	0
bishobora gukomeza mumyaka icumi,makumyabiri irimbere,birasekeje	Biratangaje kubona urubanza rumwe rushobora gufata imyaka myinshi	1
bishobora gukomeza mumyaka icumi,makumyabiri irimbere,birasekeje	Birababaje kubona byafata igihe kirekire 	0
bishobora gukomeza mumyaka icumi,makumyabiri irimbere,birasekeje	Bifata icyumweru cyimwe	2
Yego ushobora kuba warufite ibidafite code	Nukuri ibyo warufite byaribidafite code	0
Yego ushobora kuba warufite ibidafite code	Iyo warufite nkekako yarifite code gusa	2
Yego ushobora kuba warufite ibidafite code	ushobora kuba warufite ibitangombwa code	1
uri kuvuga abarimu cyangwa ababyeyi	uri kuvuga abanyeshyuri cyangwa umukozi wumwarimu niwe wabikoze?	2
uri kuvuga abarimu cyangwa ababyeyi	Hari ubwo ari abarimu cyangwa nababyeyi?	0
uri kuvuga abarimu cyangwa ababyeyi	Nibiki wasobanura kubijyanye nababyeyi hamwe nabarimu?	1
Nkeka ko byashoboka,ntabwo narinakemura ibijyanye nubwiyumvire bujyanye no gusuzuma imiti,ndumva meza neza ntakeneye gukoresha imiti	"Ntabwo nshigikiye ibyo gusuzuma imiti,ntacyo nshidikanya
"	2
Nkeka ko byashoboka,ntabwo narinakemura ibijyanye nubwiyumvire bujyanye no gusuzuma imiti,ndumva meza neza ntakeneye gukoresha imiti	nkekako namererwa neza bansuzumye kubiganye nibiyobyabwenge	1
Nkeka ko byashoboka,ntabwo narinakemura ibijyanye nubwiyumvire bujyanye no gusuzuma imiti,ndumva meza neza ntakeneye gukoresha imiti	Ntekerezako ntarinafata akanya gahagije ngo ntekereze ibijyanye no gusuzumwa 	0
Witayeko amakuru yigihugu agira ingaruka mugiturage cyuturere	ufite impungenge yuko uturere tugizwe ningaruka zamakuru yigihugu cyose	0
Witayeko amakuru yigihugu agira ingaruka mugiturage cyuturere	Ntabwo bindeba kubiganye namakuru yigihugu uko azana ingaruka muturere	2
Witayeko amakuru yigihugu agira ingaruka mugiturage cyuturere	Amakuru yigihugu atuma uturere twacu dusa nkaho tukirinyuma	1
Ubusanzwe duhora twambaye igipo na mashati cyangwa kostime cyangwa ikanzu nibyo biboneka ariko nkunda gukorera murugo kubera nshobora kwambara ipantaro	iyo nakoreye murugo ntabwo nambara imyenda bikabije	0
Ubusanzwe duhora twambaye igipo na mashati cyangwa kostime cyangwa ikanzu nibyo biboneka ariko nkunda gukorera murugo kubera nshobora kwambara ipantaro	iyo nkoreye murugo nambara imyenda yoroheje nkipantaro 	1
Ubusanzwe duhora twambaye igipo na mashati cyangwa kostime cyangwa ikanzu nibyo biboneka ariko nkunda gukorera murugo kubera nshobora kwambara ipantaro	nkomeza kwambara ikanzu iyo ndigukorera murugo kubera bituma numva mberewe	2
byukuri haribyiza bijyanye no kugira aho kuba sinzi	Kugira ahantu ho kuba niinzozi ziba zabaye impamo	1
byukuri haribyiza bijyanye no kugira aho kuba sinzi	kugira aho kuba simbyitayeho	2
byukuri haribyiza bijyanye no kugira aho kuba sinzi	Nibyiza kugira aho gutura	0
byukuri ntakibazo byantera niyo baba bafite isosiyete iterwa inkunga	byarikoroha kumenya niba isosiyete iterwa inkunga	1
byukuri ntakibazo byantera niyo baba bafite isosiyete iterwa inkunga	Byambabaza cyane kumenya niba barateye inkunga isosiyete	2
byukuri ntakibazo byantera niyo baba bafite isosiyete iterwa inkunga	Ntabwo byambabaza niba isosiyete iterwa inkunga	0
yego ni ibyacu hano dufite ihuzamuyoboro yo mucyaro ariko ni mabi rwose	"Ihuzamuyoboro rimwe na rimwe ni byiza.
"	1
yego ni ibyacu hano dufite ihuzamuyoboro yo mucyaro ariko ni mabi rwose	Ntabwo tubona ihuzamuyoboro neza hano	0
yego ni ibyacu hano dufite ihuzamuyoboro yo mucyaro ariko ni mabi rwose	Hano tugira ihuzamuyoboro ryiza 	2
Imwe mu nyungu tubona birumvikana nibijyanye nurungendo	Gutembera nibimwe mubyo nkunda	1
Imwe mu nyungu tubona birumvikana nibijyanye nurungendo	"Gutembera ni perk imwe tubona
"	0
Imwe mu nyungu tubona birumvikana nibijyanye nurungendo	Nta nyungu tubona	2
"nukuri nibibi rwose ""uh i"""	Numvise ko atari byiza	1
"nukuri nibibi rwose ""uh i"""	Biteye ubwoba	0
"nukuri nibibi rwose ""uh i"""	Ntabwo ari bibi	2
"Izi nzego zo murwego rwohejuru rwibikoresho bya molekile bivuka kubera ko gutoranya bisanzwe gushobora gukora kumitungo rusange yibintu bya molekile iyo iyo mitungo rusange yongerewe imbaraga zo guhuza n'imihindagurikire y'ikirere.
"	Ibikoresho byose bya molekile biba bgoranye	2
"Izi nzego zo murwego rwohejuru rwibikoresho bya molekile bivuka kubera ko gutoranya bisanzwe gushobora gukora kumitungo rusange yibintu bya molekile iyo iyo mitungo rusange yongerewe imbaraga zo guhuza n'imihindagurikire y'ikirere.
"	Ibikoresho byinshi bigoye bya molekuline birashobora kuvuka mubihe bimwe na bimwe	0
"Izi nzego zo murwego rwohejuru rwibikoresho bya molekile bivuka kubera ko gutoranya bisanzwe gushobora gukora kumitungo rusange yibintu bya molekile iyo iyo mitungo rusange yongerewe imbaraga zo guhuza n'imihindagurikire y'ikirere.
"	"Ibi bikoresho bya molekile bikoreshwa cyane mugukora uburozi butandukanye bukoreshwa mubyo kwirinda
"	1
Ariko sinizera ko igikoresho icyo aricyo cyose cya algorithmic gishobora kuba cyuzuye neza	Algorithm ntishobora guhitamo uburyo bwo gukora sandwich itunganijwe neza abantu batabajijwe	1
