premise	hypothesis	label
N'agamba, maama ndi waka.	Yakubira maama we amangu ddala nga bbaasi y'essomero yaakamutuusa.	1
N'agamba, maama ndi waka.	Teyayogera kigambo kyonna.	2
N'agamba, maama ndi waka.	Yategeeza nnyina nti yali amufunye.	0
Nali simanyi kye nnali ng'enda kukola oba ekintu konna, era bwe kyali ne ku kuloopa mu kifo ekivunaanyizibwa kyonna mu Washington.	Sigendangako mu Washington era bwe bantuma okukolayo omulimu nnabula nga ngezaako okunoonya we kisangibwa.	1
Nali simanyi kye nnali ng'enda kukola oba ekintu konna, era bwe kyali ne ku kuloopa mu kifo ekivunaanyizibwa kyonna mu Washington.	Nali mmanyi ekyo kyennyini kye nali nneetaaga okukola we nnyingira mu Washington.	2
Nali simanyi kye nnali ng'enda kukola oba ekintu konna, era bwe kyali ne ku kuloopa mu kifo ekivunaanyizibwa kyonna mu Washington.	Nali sseekakasa kye nali ngenda kukola kwe kugenda mu Washington gye baali bandagidde okunnyonnyola ebyali bibaddewo.	0
Teyamukkiriza kugenda.	Ye yasooka okuyitibwa era yanyumirwa nnyo.	2
Teyamukkiriza kugenda.	Yali takkirizibwa kwetabamu.	0
Teyamukkiriza kugenda.	Teyakkirizibwa kugenda kwetaba ku mukolo ogw'okuggulawo ekkaddiyizo.	1
Era nze nnagamba nti tewali buzibu, era bwe kyali!	Bwe nnamala okugamba nti yee, ne kiggwa.	0
Era nze nnagamba nti tewali buzibu, era bwe kyali!	Nagamba nti nedda ne kisigala nga kigenda mu maaso emirundi n'emirundi.	2
Era nze nnagamba nti tewali buzibu, era bwe kyali!	Bwe nnakkiriza, twasalawo okufumbiriganywa kw'olwo lwennyini. 	1
Nali awo, nga ngezaako okuzuula kye nnalina okukola.	Nnakitegeera bulungi okuviira ddala ku ntandikwa.	2
Nali awo, nga ngezaako okuzuula kye nnalina okukola.	Nali ngezaako okuzuula ssente gye zaali ziraze.	1
Nali awo, nga ngezaako okuzuula kye nnalina okukola.	Nali ngezaako okutegeera.	0
Ne Jjajja omukyala yateranga okunyumya emboozi ku ngeri muganda we ne bba wa muganda we bwe baasalawo nti baali bagenda kutandika kubeera mu kibuga Augusta batandike okutwalibwa ng'Abazungu.	Muganda wa jjajja omukyala yali muzungu era yagenda n'atandika okubeera e Texas.	2
Ne Jjajja omukyala yateranga okunyumya emboozi ku ngeri muganda we ne bba wa muganda we bwe baasalawo nti baali bagenda kutandika kubeera mu kibuga Augusta batandike okutwalibwa ng'Abazungu.	Muganda wa jjajja omukyala teyali muzungu.	0
Ne Jjajja omukyala yateranga okunyumya emboozi ku ngeri muganda we ne bba wa muganda we bwe baasalawo nti baali bagenda kutandika kubeera mu kibuga Augusta batandike okutwalibwa ng'Abazungu.	Muganda wa jjajja omukyala teyali muzungu naye yali ayagala afuuke muzungu asobole okugenda ku somero.	1
Naye yali, okimanyi mu ngeri nnyingi, nga mutabani wa nnannyini musiri kubanga ye yali mutabani w'omusajja ono eyalina ebyobugagga ebingi.	Taata we yali tabeerangako na kintu kyonna mu bulamu bwe.	2
Naye yali, okimanyi mu ngeri nnyingi, nga mutabani wa nnannyini musiri kubanga ye yali mutabani w'omusajja ono eyalina ebyobugagga ebingi.	Taata we yalina ettaka eririko ffaamu ya yiika 2000.	1
Naye yali, okimanyi mu ngeri nnyingi, nga mutabani wa nnannyini musiri kubanga ye yali mutabani w'omusajja ono eyalina ebyobugagga ebingi.	Taata yalina ebyobugagga nfofoolo. 	0
Omulimu gwange gwali gwa kuteekako palacuuti n'ebintu ebiyambako abantu okubeera abalala buli lwe twabanga tukitikka okugenda emitala w'amayanja.	Saalina mulimu era nnakuumira bukuumizi bookisi zonna ewaka.	2
