premise	hypothesis	label
Innis, Harmee, ani manan jira jedhe.	Akkuma otoobisiin mana barumsaa isa buuseen haadha isaaf bilbile.	1
Innis, Harmee, ani manan jira jedhe.	Inni jecha tokkoyyuu hin dubbanne.	2
Innis, Harmee, ani manan jira jedhe.	Innis mana ga'uu isaa haadha isaatti hime.	0
Maaliif akkan deemu ykn waanuman fedhu hin beeku, kanaaf bakka murtaa'e Waashingitanitti gabaasa dhiyeessuun ture.	Waashingitan dhaqee hin beeku kanaaf yeroon achitti ramadamu bakka sana argachuuf osoon yaaluu nan bade.	1
Maaliif akkan deemu ykn waanuman fedhu hin beeku, kanaaf bakka murtaa'e Waashingitanitti gabaasa dhiyeessuun ture.	Yeroon gara Waashingitanitti qajeelu maal gochuu akkan qabu sirriittan beeka ture.	2
Maaliif akkan deemu ykn waanuman fedhu hin beeku, kanaaf bakka murtaa'e Waashingitanitti gabaasa dhiyeessuun ture.	Waanan gochuuf jiru sirriitti waanan hin beekneef gara Waashingitan bakkan gabaasa akkan godhu itti ramadamen dhaqe.	0
Inni deemuuf hin dandeenye	Inni affeeramaa isa jalqabaa yoo ta'u muuxannoo kannattis gammadee ture.	2
Inni deemuuf hin dandeenye	Akka hirmaatuuf hin eeyyamamneef ture.	0
Inni deemuuf hin dandeenye	Iddoo baniinsa muuziyeemichaa akka dhaqu hin eeyyamamneef.	1
Ani immoo akka nagaan ture, akkas ture	Ergan eeyyee jedheen booda ni xummurame.	0
Ani immoo akka nagaan ture, akkas ture	Ani lakki jedheen, inni ittuma goggotote.	2
Ani immoo akka nagaan ture, akkas ture	Yeroon tole jedhu, guyyaa sana akka wal fuunu murteessine.	1
Ani achi kanan ture adda baasuuf yaaluu qofa ture.	Ani jalqabumarraa akka gaariitti hubadheera.	2
Ani achi kanan ture adda baasuuf yaaluu qofa ture.	Maallaqni sun eessa akka dhaqe hubachuuf yaalaan ture.	1
Ani achi kanan ture adda baasuuf yaaluu qofa ture.	Hubachuuf yaalaan ture.	0
Akkasumas akkawoonkoo akkamitti obboleettiin ishee fi abbaan warraa obboleettii ishee gara magaalattii, gara Aa'ugustaa akka deemaniifi adii ta'uuf akka murteessan seenaa ni himti turte.	Obboleettiin Akkawoo koo adii waan turteef gara Teeksaas deemte.	2
Akkasumas akkawoonkoo akkamitti obboleettiin ishee fi abbaan warraa obboleettii ishee gara magaalattii, gara Aa'ugustaa akka deemaniifi adii ta'uuf akka murteessan seenaa ni himti turte.	Obboleettiin Akkawoo koo adii hin turre.	0
Akkasumas akkawoonkoo akkamitti obboleettiin ishee fi abbaan warraa obboleettii ishee gara magaalattii, gara Aa'ugustaa akka deemaniifi adii ta'uuf akka murteessan seenaa ni himti turte.	Obboleettiin Akkawoo koo adii hin turre garuu carraa barumsaa argachuuf ta'uu barbaadde malee.	1
Garuu beektu, inni karaa baay'eedhaan, akkuma ilma abbaa qonnaa tokkoo ture sababiin isaas inni ilma gurbaa qabeenya baay'ee qabu kanaa waan ta'eef.	Abbaan isaa bara jireenya isaa keessatti homaa qabaatee hin beeku.	2
Garuu beektu, inni karaa baay'eedhaan, akkuma ilma abbaa qonnaa tokkoo ture sababiin isaas inni ilma gurbaa qabeenya baay'ee qabu kanaa waan ta'eef.	Abbaan isaa lafa qonnaa hektaara 2000 qaba ture.	1
Garuu beektu, inni karaa baay'eedhaan, akkuma ilma abbaa qonnaa tokkoo ture sababiin isaas inni ilma gurbaa qabeenya baay'ee qabu kanaa waan ta'eef.	Abbaan isaa qabeenya baay'ee qaba ture.	0
Garuu hojiin koo yeroo gara biyya alaatti deemsa jalqabnutti paaraashuutii fi uffata samii irra ittiin balali'ammu kan lubbuu baraaruuf gargaaran fe'uu ture .	Dalagaa waanan hin qabneef saanduqota hunda akkanumaan mana koon kaa'e.	2
Garuu hojiin koo yeroo gara biyya alaatti deemsa jalqabnutti paaraashuutii fi uffata samii irra ittiin balali'ammu kan lubbuu baraaruuf gargaaran fe'uu ture .	Sanduuqota sana gara Jaappaanittan fe'e.	1
