premise	hypothesis	label
Ndobva ati, mhai, ndauya kumba	Akadaidza mai vake paakangodzaka mubhazi rechikoro	1
Ndobva ati, mhai, ndauya kumba	Haana chaakataura.	2
Ndobva ati, mhai, ndauya kumba	Akaudza mai vake kuti anga asvika kumba.	0
Ndanga ndisingazivi chandiri kuindirako kana chii, saka ndaifanira kuenda panenzvimbo yakapiwa ku Washngton.	Handisati ndamboenda kuWashington saka pandakanzi ndiendeko ndakarasika ndichiedza kutsvaka nzvimbo yacho.	1
Ndanga ndisingazivi chandiri kuindirako kana chii, saka ndaifanira kuenda panenzvimbo yakapiwa ku Washngton.	Ndakanyatsoziva chaizvo zvandaifanira kuita pandaienda kuWashington.	2
Ndanga ndisingazivi chandiri kuindirako kana chii, saka ndaifanira kuenda panenzvimbo yakapiwa ku Washngton.	Ndaisanyatsova nechokwadi chezvandaifanira kuita saka ndakaenda kuWashington kwandanga ndanzi ndiende.	0
Haana kuwana wekuenda.	Ndiye akatanga kudaidzwa akafarira zvaakasangana nazvo.	2
Haana kuwana wekuenda.	Akarambidzwa kuenda.	0
Haana kuwana wekuenda.	Akarambidzwa kuenda kwaivhurwa miziyamu.	1
Ndobva ndati ZVAKANAKA, uye ndizvozvo!	Ndangoti hongu, zvakabva zvapera.	0
Ndobva ndati ZVAKANAKA, uye ndizvozvo!	Ndakati kwete saka ndobva zvongoramba zvichienderera.	2
Ndobva ndati ZVAKANAKA, uye ndizvozvo!	Pandakangobvuma, takabva tafunga kuroorana zuva iroro.	1
Ndaivapo ndichiedza kuzvifunga.	Ndakanyatsozvinzwisisa kubva pekutanga	2
Ndaivapo ndichiedza kuzvifunga.	Ndaiedza kunzwisisa kuti mari yakaendepi.	1
Ndaivapo ndichiedza kuzvifunga.	Ndaiedza kunzwisisa.	0
Mbuya vaigarotiudza nezvemafungire akaita muni'nina wavo nemurume wake kunogara kuguta kuAugusta kuti vangoitawo sevarungu.	Munin'ina wambuya anga ari murungu ndobva aenda kunogara kuTexas.	2
Mbuya vaigarotiudza nezvemafungire akaita muni'nina wavo nemurume wake kunogara kuguta kuAugusta kuti vangoitawo sevarungu.	Muni'ina wambuya anga asiri murungu.	0
Mbuya vaigarotiudza nezvemafungire akaita muni'nina wavo nemurume wake kunogara kuguta kuAugusta kuti vangoitawo sevarungu.	Munin'a wambuya anga asiri murungu asi aida kuvamurungu kuitira kuti agone kuenda kuchikoro.	1
Asi aiita, unoziva, mune zvakawanda semwana wemuridzi wepurazi remiti nekuti anga ari mwana wemunhu aive nepfuma  yakawanda	Baba vake vanga vasina chavanacho muupenyu hwavo.	2
Asi aiita, unoziva, mune zvakawanda semwana wemuridzi wepurazi remiti nekuti anga ari mwana wemunhu aive nepfuma  yakawanda	Baba vake vaive neminda yakakura maeka zviuru zviviri.	1
