premise	hypothesis	label
Ya ba o re mme ke lapeng	O ile a letsetsa mme wa hae hang ha bese ya sekolo e mo theola.	1
Ya ba o re mme ke lapeng	Ha a ka a bua letho.	2
Ya ba o re mme ke lapeng	O ile a bolella mme wa hae hore o fihlile hae.	0
Ke ne ke sa tsebe ke ilo etsa eng, jwale ka iswa sebakeng seo ke neng ke se kgethetswe Washington.	Ha ke so ka ke ya Washington, jwale ha ke iswa moo, ke ile ka lahleha ke batlana le sebaka seo ke yang ho sona.	1
Ke ne ke sa tsebe ke ilo etsa eng, jwale ka iswa sebakeng seo ke neng ke se kgethetswe Washington.	Ke ne ke tseba hantle seo ke neng ke tshwanela ho se etsa ha ke ne ke ya Washington.	2
Ke ne ke sa tsebe ke ilo etsa eng, jwale ka iswa sebakeng seo ke neng ke se kgethetswe Washington.	Ke ne ke se na bonnete ba hore ke ilo etsa eng, jwale ke ile ka ya Washington moo ke neng ke kgethetswe ho ya teng.	0
Ha a ka ba a ya.	E ne e le motho wa pele wa ho mengwa mme a thabela phihlelo eo.	2
Ha a ka ba a ya.	O ne a sa dumellwa ho ba teng.	0
Ha a ka ba a ya.	O ne a sa dumellwa ho ya pulong ya museamo.	1
Yaba ke re holokile, yaba e fella moo.	Kamora hore ke dumele, ya fela.	0
Yaba ke re holokile, yaba e fella moo.	Ke ile ka hana yaba e tswela pele ha e fele.	2
Yaba ke re holokile, yaba e fella moo.	Eitse ha ke dumela, ra nka qeto ya hore re tla nyalana letsatsing lona leo.	1
Ke ne ke le moo ke leka feela ho utlwisisa se etsahalang.	Ke ne ke e utlwisisa hantle ho tloha qalong.	2
Ke ne ke le moo ke leka feela ho utlwisisa se etsahalang.	Ke ne ke leka ho utlwisisa hore tjhelete e ile kae.	1
Ke ne ke le moo ke leka feela ho utlwisisa se etsahalang.	Ke ne ke leka ho utlwisisa.	0
Nkgono o ne a rata ho re qoqela ka ka moo ausi wa hae le monna wa hae ba ileng ba nka qeto ya hore ba tla fallela toropong, Augusta, ba phele le makgowa.	Ausi wa nkgono o ne a le mosweu mme a fallela Texas.	2
Nkgono o ne a rata ho re qoqela ka ka moo ausi wa hae le monna wa hae ba ileng ba nka qeto ya hore ba tla fallela toropong, Augusta, ba phele le makgowa.	Ausi wa nkgono e ne e se lekgowa.	0
Nkgono o ne a rata ho re qoqela ka ka moo ausi wa hae le monna wa hae ba ileng ba nka qeto ya hore ba tla fallela toropong, Augusta, ba phele le makgowa.	Ausi wa nkgono e ne e se lekgowa, efela o ne a batla ho ba lekgowa hore feela a kene sekolo.	1
Nkgono o ne a rata ho re qoqela ka hore ausi wa hae le monna wa hae ba ile ba nka qeto ya hore ba tla fallela toropong, Augusta, ba phele le makgowa.	Ntate wa hae o ne a se na letho bophelong.	2
Nkgono o ne a rata ho re qoqela ka hore ausi wa hae le monna wa hae ba ile ba nka qeto ya hore ba tla fallela toropong, Augusta, ba phele le makgowa.	Ntate wa hae o ne a ena le dihektara tse 2000 tsa masimo.	1
Nkgono o ne a rata ho re qoqela ka hore ausi wa hae le monna wa hae ba ile ba nka qeto ya hore ba tla fallela toropong, Augusta, ba phele le makgowa.	Ntate wa hae o ne a ena le thepa e ngata.	0
Empa mosebetsi wa ka e ne e le ho beha dipharatjhute ho yona le dintho tse pholosang bophelo ha re laetjha mme re ya mose ho mawatle. 	Ke ne ke sa sebetse, jwale ke ile ka boloka mabokose ohle lapeng.	2
Empa mosebetsi wa ka e ne e le ho beha dipharatjhute ho yona le dintho tse pholosang bophelo ha re laetjha mme re ya mose ho mawatle. 	Ke ile ka romella mabokose Japane.	1
Empa mosebetsi wa ka e ne e le ho beha dipharatjhute ho yona le dintho tse pholosang bophelo ha re laetjha mme re ya mose ho mawatle. 	Ke ile ka a romella.	0
Jwale, ke ka moo ke dulang ke itlamme ka lebanta.	Ke ile ka netefatsa hore lebanta le ntlamme ka tsela e tiileng hore ke bolokehe.	1
Jwale, ke ka moo ke dulang ke itlamme ka lebanta.	Ke yona hantle tsela eo ke ileng ka tlamollwa ka yona.	2
Jwale, ke ka moo ke dulang ke itlamme ka lebanta.	Eo ke tsela eo ke neng ke tlanngwe ka yona hantle.	0
E ne e le rabasadi, ebile a phethesela. Hape, o a tseba, ke ne ke sa mothabele, efela tseo ke pale tsa ka.	O ne a tshepahala ebile a lokile.	2
E ne e le rabasadi, ebile a phethesela. Hape, o a tseba, ke ne ke sa mothabele, efela tseo ke pale tsa ka.	Ke ne ke mohloile hobane o ne a ikgohomosa.	1
E ne e le rabasadi, ebile a phethesela. Hape, o a tseba, ke ne ke sa mothabele, efela tseo ke pale tsa ka.	Ke ne ke se molatedi wa hae.	0
Ha ke hula, le yena a nkgulela kanoping hore ke montshe, o supa disebediswa tse pedi ka lehlakoreng le letshehadi la sefofane tse qhebedihileng ha sefofane se ntse se fofa.	Disebediswa tsohle tsa sefofane di ne di le maemong a hantle.	2
Ha ke hula, le yena a nkgulela kanoping hore ke montshe, o supa disebediswa tse pedi ka lehlakoreng le letshehadi la sefofane tse qhebedihileng ha sefofane se ntse se fofa.	Ho ne ho le boima ho mo ntsha.	1
Ha ke hula, le yena a nkgulela kanoping hore ke montshe, o supa disebediswa tse pedi ka lehlakoreng le letshehadi la sefofane tse qhebedihileng ha sefofane se ntse se fofa.	Ho ne ho na le disebediswa tse qhebedihileng sefofaneng.	0
O ne a sa utlwisisi.	Alas o ne a sa utlwisisi hantle ka lebaka la bothata ba puo.	1
