premise	hypothesis	label
Naye akasema, Mama, niko nyumbani.	Alimwita mama yake mara tu basi ya shule ilipomshukisha.	1
Naye akasema, Mama, niko nyumbani.	Hakusema chochote.	2
Naye akasema, Mama, niko nyumbani.	Alimwambia mama yake alikuwa amefika nyumbani.	0
Sikujua nini nilichoendea au kitu chochote, hivyo ilikuwa na ni ripoti mahali paliopangwa huko Washington.	Sijawahi kwenda Washington hivyo wakati nilipotumwa huko nilipotea nikijaribu kutafuta mahali.	1
Sikujua nini nilichoendea au kitu chochote, hivyo ilikuwa na ni ripoti mahali paliopangwa huko Washington.	Nilijua hasa kile nilichohitaji kufanya  nilipoingia Washington.	2
Sikujua nini nilichoendea au kitu chochote, hivyo ilikuwa na ni ripoti mahali paliopangwa huko Washington.	Sikuwa na hakika kabisa nilichokuwa nikienda kufanya hivyo nilikwenda Washington ambako nilipewa kazi ya kuripoti.	0
Hakuweza kuenda.	Alikuwa wa kwanza kualikwa na alipendezwa sana.	2
Hakuweza kuenda.	Hakuruhusiwa kuhudhuria.	0
Hakuweza kuenda.	Hakuruhusiwa kuenda katika ufunguzi wa jumba la makumbusho.	1
Mimi nilikuwa nimeridhika nayo.	Baada yangu kusema ndiyo, ikaisha.	0
Mimi nilikuwa nimeridhika nayo.	Nilisema La, ikaendelea na kuendelea.	2
Mimi nilikuwa nimeridhika nayo.	Niliposema ndio, tuliamua kuoana siku hyo.	1
Nilikuwa tu uko kujaribu kujua ni lipi?	Naielewa vizuri tangu mwanzo.	2
Nilikuwa tu uko kujaribu kujua ni lipi?	Nilijaribu kuelewa kwenye pesa ilienda.	1
Nilikuwa tu uko kujaribu kujua ni lipi?	Nilikuwa najaribu kuelewa.	0
Nyanyangu alikuwa na mazoea ya kusema hadithi ya jinsi dadake na bwana wa dadake walivyoamua wataenda mjini Augusta na wjifanye wazungu.	Dada yake  bibi alikuwa mweupe na alihamia Texas.	2
Nyanyangu alikuwa na mazoea ya kusema hadithi ya jinsi dadake na bwana wa dadake walivyoamua wataenda mjini Augusta na wjifanye wazungu.	Dada ya nyanya hakuwa mzungu.	0
Nyanyangu alikuwa na mazoea ya kusema hadithi ya jinsi dadake na bwana wa dadake walivyoamua wataenda mjini Augusta na wjifanye wazungu.	Dadake bibi yangu hakuwa mweupe lakini alitaka kuwa ili aweze kwenda shule.	1
Lakini alikuwa, unajua, kwa njia nyingi, kama mwana wa mmiliki wa mimea kwa sababu alikuwa mwana wa mtu huyu ambaye alikuwa na mali nyingi.	Baba yake hakumiliki kitu chochote katika maisha yake.	2
Lakini alikuwa, unajua, kwa njia nyingi, kama mwana wa mmiliki wa mimea kwa sababu alikuwa mwana wa mtu huyu ambaye alikuwa na mali nyingi.	Baba yake alimiliki ekari 2000 za shamba.	1
Lakini alikuwa, unajua, kwa njia nyingi, kama mwana wa mmiliki wa mimea kwa sababu alikuwa mwana wa mtu huyu ambaye alikuwa na mali nyingi.	Baba yake alikuwa na mali nyingi.	0
Lakini kazi yangu ilikuwa kuweka parashuti juu yake na vyombo vya kuokoa maisha wakati tulipakia mzigo na kuanza kuenda mahali nje ya nchi.	Sikukuwa na kazi hivyo niliweka sanduku zote nyumbani.	2
Lakini kazi yangu ilikuwa kuweka parashuti juu yake na vyombo vya kuokoa maisha wakati tulipakia mzigo na kuanza kuenda mahali nje ya nchi.	Nilisafirisha masanduku hadi Japani.	1
Lakini kazi yangu ilikuwa kuweka parashuti juu yake na vyombo vya kuokoa maisha wakati tulipakia mzigo na kuanza kuenda mahali nje ya nchi.	Nilizituma nje.	0
Sasa hivyo ndivyo jinsi, uh, mimi hufungiwa ndani kwa bakoli.	Nilihakikisha kwamba ukanda ulikua imara kuhakikisha usalama wangu,	1
