premise	hypothesis	label
ba noppi mu daadi neko, yaay, ma ngi si kër gi.	Ba ko bis bi yobbόo rekk dafa woo yaayam	1
ba noppi mu daadi neko, yaay, ma ngi si kër gi.	waxul benn baat	2
ba noppi mu daadi neko, yaay, ma ngi si kër gi.	Wax na yaayam ni ñibisi woon na	0
Xamuma woon si lima doon sόobu mootax ñu bëggόon ma lëkëléek  benn béréb bi ñu ma joxoñ ca Washington	Mësuma woon dem Washington mootax bañu ma fa tabbe dama réerόon bama doon wër béréb bi	1
Xamuma woon si lima doon sόobu mootax ñu bëggόon ma lëkëléek  benn béréb bi ñu ma joxoñ ca Washington	Bamay dem Washington Xamoon na bu baax lima waroon a def	2
Xamuma woon si lima doon sόobu mootax ñu bëggόon ma lëkëléek  benn béréb bi ñu ma joxoñ ca Washington	Amuma woon lu leer si lima waroon def, moo tax ma dem Washington, foofu mann lanu dénkoon wàllub nettali bi	0
Mujjul woon a dem foofu	Moom lanu fa Njëkka woo ngir mu mana jariñoo xam xam ba fay sokke koo	2
Mujjul woon a dem foofu	Jotul woon ndigël ngir mana bokk	0
Mujjul woon a dem foofu	Amul woon sañ sañu dem ca ubbite muuse ba	1
Ba noppi ma melni ku yemb, loolu rekk la woon	Ba ma nee waaw ba noppi, foofu la mbir mi jeexe	0
Ba noppi ma melni ku yemb, loolu rekk la woon	Ma ni déet, tax mu yéex a yéex	2
Ba noppi ma melni ku yemb, loolu rekk la woon	Ba ma nee waaw la ñu fas yéene sëy bës boobu	1
Dama fi nekkoon rekk ngir jéem a nànd	Nàndoon na bu baax ca ndoorteel nga	2
Dama fi nekkoon rekk ngir jéem a nànd	Dama doon jéem a xam fu xaalis bi di dugg	1
Dama fi nekkoon rekk ngir jéem a nànd	dama doon jéem a xam mbir mi	0
Sama maam bu jigéen daa na faral di nettali démb i ràkk am bu jigéen ak goroom ñi demoon ca dëkk bi ñuy naan Angusta ba noppi jàppe seen bopp tubaab	Sama  rakk i maam bu jigéen dafa xeesoon ba noppi tuxu Texas	2
Sama maam bu jigéen daa na faral di nettali démb i ràkk am bu jigéen ak goroom ñi demoon ca dëkk bi ñuy naan Angusta ba noppi jàppe seen bopp tubaab	Sama  rakk i maam bu jigéen xeesul woon	0
Sama maam bu jigéen daa na faral di nettali démb i ràkk am bu jigéen ak goroom ñi demoon ca dëkk bi ñuy naan Angusta ba noppi jàppe seen bopp tubaab	Sama  rakk i maam bu jigéen xeesul woon, waaye loolu la bëggόon ngir mëna jàngi daara	1
Waaye moo nekkoon si ni ngeen ko xame, si bépp fànn, niroog doom i borom toolu njëmbëtt bi, Ndax moo nekkoon doom i waay jooju moomoon alal ju bari ji	Baayam mësula am dara si dundam	2
Waaye moo nekkoon si ni ngeen ko xame, si bépp fànn, niroog doom i borom toolu njëmbëtt bi, Ndax moo nekkoon doom i waay jooju moomoon alal ju bari ji	Baayam amoon na ñari junniy akaar  si suuf bi mu mëna bay	1
Waaye moo nekkoon si ni ngeen ko xame, si bépp fànn, niroog doom i borom toolu njëmbëtt bi, Ndax moo nekkoon doom i waay jooju moomoon alal ju bari ji	baayam amoon na alal ju bari	0
Sama liggéey moo doon ma def fa ay jumtukaay ngir yéexal daanu gi àg itam ay mbub yuleen di muccal buñu leen daan yéb ak benn béréb si bitim réew ba ñu daan tàmbali	Amum a woon liggéey, mootax bayyi naa boyet yëpp ca kër ga	2
Sama liggéey moo doon ma def fa ay jumtukaay ngir yéexal daanu gi àg itam ay mbub yuleen di muccal buñu leen daan yéb ak benn béréb si bitim réew ba ñu daan tàmbali	yόnnée naa boyet yi ca Japon	1
Sama liggéey moo doon ma def fa ay jumtukaay ngir yéexal daanu gi àg itam ay mbub yuleen di muccal buñu leen daan yéb ak benn béréb si bitim réew ba ñu daan tàmbali	yόbbante naa leen	0
Loo moo waral, léegi ma ngoy si	Dama seet ndax jubël naa séentuur gi ngir ma nekk si karᾶange	1
Loo moo waral, léegi ma ngoy si	Nii rekk laa wékki wee	2
Loo moo waral, léegi ma ngoy si	Nii rekk lanu ma takkee	0
Moom daal dafa bëggόon jiigéen, ak oh waaw, dafa meloon ni ku ci biti. loolu tamite daal, xam nga, bëggu mako woon, ak lumu mëna doon samay mbir la	Dafa amoon kόllëre lool te baax	2
Moom daal dafa bëggόon jiigéen, ak oh waaw, dafa meloon ni ku ci biti. loolu tamite daal, xam nga, bëggu mako woon, ak lumu mëna doon samay mbir la	Dama ko bañoon ndax dafa dàŋŋaaral loon lool	1
Moom daal dafa bëggόon jiigéen, ak oh waaw, dafa meloon ni ku ci biti. loolu tamite daal, xam nga, bëggu mako woon, ak lumu mëna doon samay mbir la	Bokku ma woon si ñiko sopp	0
bi ma xëcce, bi mu xëcce ci wetu weer yi ngir ma mën ko génne foofu, dafa wone ñaari jumtuwaay yu féete ci wetug càmmooñu roplaan gi yu yàqu ci bi muy naaw	Benn sikk amul woon ci jumtiwaayu roplaan gi	2
bi ma xëcce, bi mu xëcce ci wetu weer yi ngir ma mën ko génne foofu, dafa wone ñaari jumtuwaay yu féete ci wetug càmmooñu roplaan gi yu yàqu ci bi muy naaw	Jafewoon na nu génne ko ci biir	1
bi ma xëcce, bi mu xëcce ci wetu weer yi ngir ma mën ko génne foofu, dafa wone ñaari jumtuwaay yu féete ci wetug càmmooñu roplaan gi yu yàqu ci bi muy naaw	Ci biir roplaan gi, jumtuwaay yi dañu seey	0
Te moom, dëgg-dëgg, xamul woon lu xew	Ndeysaan, mënul woon a xam li xew ndax déggul làkk wi	1
Te moom, dëgg-dëgg, xamul woon lu xew	Waaw, xamul woon li xew 	0
Te moom, dëgg-dëgg, xamul woon lu xew	Xamoon na li ñu doon wax	2
Mën na am wax na ko ñeneen ñi, te xay na bàyyiwu ma ci xel ci jamono jooju	déggu ma ko woon bi mu ko doon wax ñeneen ñi	0
Mën na am wax na ko ñeneen ñi, te xay na bàyyiwu ma ci xel ci jamono jooju	dégg naa li mu wax lépp	2
Mën na am wax na ko ñeneen ñi, te xay na bàyyiwu ma ci xel ci jamono jooju	ci jooju jamono, keneen laa doon waxal	1
ñaari walla ñetti roplaann rekk lañu yàqule ci bi ñu doon jéemantu	yenn ci roplaan yi, kenn xamul fu ñu féete ndax jaww ju jaxasoo	1
ñaari walla ñetti roplaann rekk lañu yàqule ci bi ñu doon jéemantu	Yàqule nañu ay roplaan yu bare	0
ñaari walla ñetti roplaann rekk lañu yàqule ci bi ñu doon jéemantu	Mësu noo yàqule benn roplaan 	2
bëgg naa nga jàppale ma ci ay mbir	soxlawu ma ndimbal	2
bëgg naa nga jàppale ma ci ay mbir	lu réy lool laa bëgg nu def ko	1
bëgg naa nga jàppale ma ci ay mbir	am na benn mbir bu ma bëgg a gis njeexitalam	0
ndeysaan, Snake River la woon ak jaanam yu bare	Donte sax noonu lees ko tudde, Rivière Serpent amul ay jaan; li undi tur wi mooy li mu nurook ab S	2
ndeysaan, Snake River la woon ak jaanam yu bare	Snake River dafa bare ay mbonaat yu xaw a yor melow jaan	1
ndeysaan, Snake River la woon ak jaanam yu bare	Rivière Snake dafa bare ay jaan 	0
ca dëgg-dëgg nekkul loo xam ne nu la neex nga ciy dugge ba noppi yaakaar ne danga ci jële lu réy, wax dëgg yaakaaru ma ko	jàpp naa ne, ngir xarañ   ci wàll wi, fokk bés bu ne nga ciy jéemantu lu mat fukki waxtu	1
ca dëgg-dëgg nekkul loo xam ne nu la neex nga ciy dugge ba noppi yaakaar ne danga ci jële lu réy, wax dëgg yaakaaru ma ko	jàpp naa ne danga ci war a jublu ngir mu baax	0
ca dëgg-dëgg nekkul loo xam ne nu la neex nga ciy dugge ba noppi yaakaar ne danga ci jële lu réy, wax dëgg yaakaaru ma ko	garaawul soo fooge ne loolu amul solo	2
jàpp naa ne dina am solo ñu soppi ñi ñuy teewal	xam ne naa ne solos soppi ñi ñuy teewal barewul, kon jarul sax ñu koy jéem	2
jàpp naa ne dina am solo ñu soppi ñi ñuy teewal	yaakaar naa ne dina jafe ñu folli ñi ñuy teewal, waaye loolu jar na ko	1
jàpp naa ne dina am solo ñu soppi ñi ñuy teewal	war nanoo indi ay coppite ci ñi ñuy teewal	0
te mën nañoo baax lool rax ci dolli ginnaaw bi nu leen tàggate	danuy gën a dëgër ak a sedd ginnaaw bi tàggatu gi jeexe	2
te mën nañoo baax lool rax ci dolli ginnaaw bi nu leen tàggate	danuy soppeeku bu gaaw ci biir tàggatu gi	1
te mën nañoo baax lool rax ci dolli ginnaaw bi nu leen tàggate	ci ni ñuy toppe tàggatu gi, mën nanu ci gën a baax	0
te loolu mën a wéy diirub ñaar fukki at, jàpp naa ne loolu lu ñàkk solo la	jàpp naa ne wéyal àtte boo xam ne booba ak léegi def na ay at, yëfu wayadi la	1
te loolu mën a wéy diirub ñaar fukki at, jàpp naa ne loolu lu ñàkk solo la	yaakaar naa ne yàggaayu diirub mbir mi lu yéeme la	0
te loolu mën a wéy diirub ñaar fukki at, jàpp naa ne loolu lu ñàkk solo la	ci diirub ayu-bés rekk la	2
waaw yaw, danga war a am ag jollasu	defar bi nga yoroon moo doon gën	0
waaw yaw, danga war a am ag jollasu	bi nga yoroon moom benn la fi 	2
waaw yaw, danga war a am ag jollasu	mën naa am danga ci am benn boo xam ne caas gi mën na deñ	1
jàngalekat yi ngay wax wàlla waajuur yi ?	danga wax ne ndongo yi ñoo ko def ?	2
jàngalekat yi ngay wax wàlla waajuur yi ?	jàngalekat yi la walla waajuur yi ?	0
jàngalekat yi ngay wax wàlla waajuur yi ?	lan ngay ruumandaat ci waajuur yi ak jàngalekat yi ?	1
foog naa ne, foog naa ne waaw, xamaguma, xalaataguma ci mbirium saytum seneebar, li ma leer daal mooy man duma ko jëfandikoo	man àdduma ci xool ba xam nit ki day jëfandikoo seneebar walla deet, loolu amul benn werante	2
foog naa ne, foog naa ne waaw, xamaguma, xalaataguma ci mbirium saytum seneebar, li ma leer daal mooy man duma ko jëfandikoo	jàpp naa ne dinaa nangu ñu saytu ma ba xam damay jëfandikoo sineebar walla deet	1
foog naa ne, foog naa ne waaw, xamaguma, xalaataguma ci mbirium saytum seneebar, li ma leer daal mooy man duma ko jëfandikoo	xamaguma lépp lu aju ci wàllu saytu sineebar	0
bàyyi xel ni xibaari biir réem miy laale ngoblaan gi	fànnoo ci kanamu béréb  yi féete biir  te xabari réew mi laal  leen	0
bàyyi xel ni xibaari biir réem miy laale ngoblaan gi	sama yoon nekkul ci li xabaru réew mi di ëmb ak li ñuy fànnoo si li ñeel diwaan i dëkk bi	2
bàyyi xel ni xibaari biir réem miy laale ngoblaan gi	suñu xabari réew mi  dañuy wane suñu béréb i dëkk yi dess ganaw	1
luñu gëna faraataal sipp la ak  simiis palto  wala robb mooy li ngeen àm fi konn mën na liggéey kër ga ndaxte mën na sol tubéy	duma sol lu neexa wane sumay liggéey si kër gi	0
luñu gëna faraataal sipp la ak  simiis palto  wala robb mooy li ngeen àm fi konn mën na liggéey kër ga ndaxte mën na sol tubéy	ay yéré yu réy rekk lay sol sumay liggéy si kër gi	1
luñu gëna faraataal sipp la ak  simiis palto  wala robb mooy li ngeen àm fi konn mën na liggéey kër ga ndaxte mën na sol tubéy	damay solaat ay robb sumay liggéy si kër gi ndax si laay gënë yégé samaw taar	2
Waaw, amna loo xamne mënu makoo nànd si lu waral àm béréb boo dëkk	àm béréb boo dëkk géent bu doon dëgg la	1
Waaw, amna loo xamne mënu makoo nànd si lu waral àm béréb boo dëkk	loolu xawu maa yëngël fi ak maa ngi àm béréb buma dëkk	2
Waaw, amna loo xamne mënu makoo nànd si lu waral àm béréb boo dëkk	dëkkuwaay bu neex la 	0
waawaw xam ngeen ni duma sonal lool ñoom suñu amoom ku leen jappale ci koppar ci liggéey bi ñu sumb	war naa mënë yomb ñu xam ndax mbooleem nawle mi daa jott ndimbalu kopar	1
waawaw xam ngeen ni duma sonal lool ñoom suñu amoom ku leen jappale ci koppar ci liggéey bi ñu sumb	mën nama nakkari suma yégoon ni  dañoo dimbali mbooleem nawle ci koppar	2
waawaw xam ngeen ni duma sonal lool ñoom suñu amoom ku leen jappale ci koppar ci liggéey bi ñu sumb	"doonuma  yëngël suma yégoon ni  ñi bokk méccé mi da ñoo jott ndimbal

"	0
waaw fii si suñu dëkk yi mbirum maas mi baaxufi dara	Mbirum maas mi daf fiy yémb yenn saay	1
waaw fii si suñu dëkk yi mbirum maas mi baaxufi dara	defuñu fi maas mi gënn fii	0
waaw fii si suñu dëkk yi mbirum maas mi baaxufi dara	maas mi ci béréb bii la gënée	2
benn ci njariñ yi ñu si àm  mooy si lu wér tukki yi	tukki gi mooy wàll gi ma si gënël 	1
benn ci njariñ yi ñu si àm  mooy si lu wér tukki yi	tukki njariñ bi ñuy jott la	0
benn ci njariñ yi ñu si àm  mooy si lu wér tukki yi	jëlée wuñu si benn bonofiis	2
lii lii baaxul ce uh je	déeg naa ni baaxul	1
lii lii baaxul ce uh je	lii dafa ñaaw	0
lii lii baaxul ce uh je	lii tane na 	2
Yenn si pep pàddu yi féeté kaw ñi ngi dajaloo ndax taanéefu judduwaale mën na jëf si kaw meññeef peppus yaram yoo yee  saa bu mbooleem meññeef yoo yee ñuy yokke seen miineel 	Jumtuwaay peppus pàddu da ñoo jafe	2
Yenn si pep pàddu yi féeté kaw ñi ngi dajaloo ndax taanéefu judduwaale mën na jëf si kaw meññeef peppus yaram yoo yee  saa bu mbooleem meññeef yoo yee ñuy yokke seen miineel 	Jumtuwaay peppus pàddu yu gënë jafe mën nañu dajaloo si kaw mu aju si yen si ay sàrt	0
Yenn si pep pàddu yi féeté kaw ñi ngi dajaloo ndax taanéefu judduwaale mën na jëf si kaw meññeef peppus yaram yoo yee  saa bu mbooleem meññeef yoo yee ñuy yokke seen miineel 	Yoo yu jumtukaayu peppus pàddu da ñu leen di jariñoo ngir défar ay poson yuy aar 	1
waaye yaakaaru ma ne jumtuwaayu mel nii mën na mucc ayib	jumtuwaay bi nuy wax algorithme mël a defar sàndiis lu dul dafa am njàppalek doom-aadama	1
waaye yaakaaru ma ne jumtuwaayu mel nii mën na mucc ayib	amul benn jumtuwaay bu mën a saafara jafe-jafe bii mom rekk	0
waaye yaakaaru ma ne jumtuwaayu mel nii mën na mucc ayib	yenn saa yi, jumtuwaay yii mën nañu leen a jëfandikoo te du am benn jafe-jafe 	2
mbiri yoo nekkul ngir benn nit rekk waaye ngir aw askanu lëmm	Ngir payeef u tooñ yi nitt ñi da ñoo wara dellu si si li yoon térël	2
mbiri yoo nekkul ngir benn nit rekk waaye ngir aw askanu lëmm	Tërëlin u yoon dina doxali payeef tooñ ca Amérique	1
mbiri yoo nekkul ngir benn nit rekk waaye ngir aw askanu lëmm	Yoon dina musal mbootay meek askan wi	0
Mbind yi aju ci sàrt 1787 may na boromi jaam yi ñu jëli seen I jaam yi dawoon si béréb yu féex yi	Atum 1987,danu jël dogalub yoon  buy tere nitt ñi di làcce jaam ya deemoon ca béréb yanu dogalee woon buumu jaam yi	2
Mbind yi aju ci sàrt 1787 may na boromi jaam yi ñu jëli seen I jaam yi dawoon si béréb yu féex yi	Benn xaaj si mbindum sàrt yi ñi ngi ko bind ca 1987	0
Mbind yi aju ci sàrt 1787 may na boromi jaam yi ñu jëli seen I jaam yi dawoon si béréb yu féex yi	Yeelleefu bi aju ci nangu say jaam ci béréb si dogal buumu jaam du yeeleef bu ñëpp jëlëndoo	1
Steve Harris, benn way facc kat bu liggéyam màcc si wàllum dund setsi woon nanu	Steve Harris nangu wula génn kërëm ak lu mëna doon	2
Steve Harris, benn way facc kat bu liggéyam màcc si wàllum dund setsi woon nanu	Steve benn way gëstu katt bu liggéyam màcc ci dund bu nekk ci bitib dëkk bi	0
Steve Harris, benn way facc kat bu liggéyam màcc si wàllum dund setsi woon nanu	Steve Harris gane ji californie ngir àm  yenn wàll yu bees ci limuy gëstu	1
benn carrñ( ñu tudde morada)bu  bu ne mënees nañu ci waññi fanweer jàpp jurόom fukki gόor ñu xaaj leen ci ñaari fànn: ñenn si ñoom ñu ngi leen tudde hermanos disciplantes (càmmiñ yu yaru ri) ak njiit yi, ñu tudde leen hermanos de luz (càmmiñu leer yi).	lu ëpp téeméeri njitu takk der liggéy nanu si benn pàcc bu nekk	2
