premise	hypothesis	label
Kwaye wathi, Mama, ndisekhaya. 	Ufowunele umama wakhe emveni kokuba ibhasi imohlisile.	1
Kwaye wathi, Mama, ndisekhaya. 	Akazange athethe nelimdaka.	2
Kwaye wathi, Mama, ndisekhaya. 	Wamxelela umama wakhe ukuba ufikile ekhaya.	0
Bendingazi ukuba bendiyela ntoni okanye kwathini, kodwa bekufuneka ndinike ingxelo kwindawo ekhethiweyo eWashington.	Andizange ndakha ndalubeka eWashington, ngoko xa ndabelwe apho ndalahleka ndizama ukufumana indawo.	1
Bendingazi ukuba bendiyela ntoni okanye kwathini, kodwa bekufuneka ndinike ingxelo kwindawo ekhethiweyo eWashington.	Ndandiyazi kakuhle into endidinga ukuyenza ngethuba ndihamba ndisiya eWashington.  	2
Bendingazi ukuba bendiyela ntoni okanye kwathini, kodwa bekufuneka ndinike ingxelo kwindawo ekhethiweyo eWashington.	Ndandingaqinisekanga ncam into endandiza kuyenza, ngoko ndaya eWashington apho ndabelwa ukuba ndibike khona.	0
Akazange ahambe.	Wayengowokuqala ukumenywa kwaye walonwabela elo thuba.	2
Akazange ahambe.	Akazange avunyelwe ukuzimasa.	0
Akazange ahambe.	Akazange avunyelwe ukuzimasa umsitho wokuvulwa kwemyuziyam.	1
Kwaye ndathi kulungile, yaphelela apho.	Emveni kokuba ndithe kulungile, yaphela.	0
Kwaye ndathi kulungile, yaphelela apho.	Andizange ndivume kwaye yatsala ixesha.	2
Kwaye ndathi kulungile, yaphelela apho.	Ukuvuma kwam, sagqiba ekubeni siza kutshata ngala mini.	1
Ndandikho nje ndizama ukuyiqonda.	Ndandiyiqonda kakuhle kwasekuqaleni.	2
Ndandikho nje ndizama ukuyiqonda.	Ndandizama ukuqonda ukuba imali iyephi	1
Ndandikho nje ndizama ukuyiqonda.	Ndandizama ukuqonda 	0
Kwaye umakhulu wayedla ngokubalisa ibali lokuba udade wabo nomyeni kadade wabo bagqiba kwelokuba bafudukele edolophini eAugusta, badlulele ebalungwini.	Usisi kamakhulu wayemhlophe kwaye wafudukela eTexas.	2
Kwaye umakhulu wayedla ngokubalisa ibali lokuba udade wabo nomyeni kadade wabo bagqiba kwelokuba bafudukele edolophini eAugusta, badlulele ebalungwini.	Usisi kamakhulu wayengekho mhlophe.	0
Kwaye umakhulu wayedla ngokubalisa ibali lokuba udade wabo nomyeni kadade wabo bagqiba kwelokuba bafudukele edolophini eAugusta, badlulele ebalungwini.	Usisi kamakhulu wangekho mhlophe kodwa wayefuna ukubanjalo ukuze aye esikolweni.	1
Kodwa uyazi, ngeendlela ezininzi, wayefana nomnini mlimi, kuba wayengunyana waloo mfo wayenempahla eninzi.	Utata wakhe akazange wabananto ebomini bakhe.	2
Kodwa uyazi, ngeendlela ezininzi, wayefana nomnini mlimi, kuba wayengunyana waloo mfo wayenempahla eninzi.	Utata wakhe wayenomhlaba oziihektare ezingama2000.	1
Kodwa uyazi, ngeendlela ezininzi, wayefana nomnini mlimi, kuba wayengunyana waloo mfo wayenempahla eninzi.	Utata wakhe wayenomhlaba omninzi.	0
Kodwa umsebenzi wam yayikukufaka iiparashute kunye nezinto zokukhusela ubomi xa siza kuyilayisha kwaye siqale kwindawo engaphesheya kolwandle.	Ndindingenawo umsebenzi, ngoko ke ndazigcina zonke iibhokisi ekhaya.	2
Kodwa umsebenzi wam yayikukufaka iiparashute kunye nezinto zokukhusela ubomi xa siza kuyilayisha kwaye siqale kwindawo engaphesheya kolwandle.	Ndathumela iibhokisi eJapan.	1
Kodwa umsebenzi wam yayikukufaka iiparashute kunye nezinto zokukhusela ubomi xa siza kuyilayisha kwaye siqale kwindawo engaphesheya kolwandle.	Ndazithumela ngaphandle.	0
Nantso indlela, uh, endihlala ndibotshwe ngaphakathi.	Ndandiqinisekisa ukuba ibhanti liqinile ukuze ndikhuseleke.	1
Nantso indlela, uh, endihlala ndibotshwe ngaphakathi.	Kungolo hlobo ngqo endakhululeka ngalo.	2
Nantso indlela, uh, endihlala ndibotshwe ngaphakathi.	Kungoko hlobo ngqo endaliqinisa ngalo.	0
Kwaye wayengumhlengikazi, kwaye ewe, wayefana naphaya. Kwaye ah, ke, uyazi ndandingamthandi, kodwa nangona kunjalo, ngamabali am lawo.	Wayethembekile kwaye elungile.	2
Kwaye wayengumhlengikazi, kwaye ewe, wayefana naphaya. Kwaye ah, ke, uyazi ndandingamthandi, kodwa nangona kunjalo, ngamabali am lawo.	Ndandimchaphukela kuba wayenekratshi.	1
Kwaye wayengumhlengikazi, kwaye ewe, wayefana naphaya. Kwaye ah, ke, uyazi ndandingamthandi, kodwa nangona kunjalo, ngamabali am lawo.	Ndandingengomlandeli wakhe.	0
Xa nditsala, xa enditsalela ikhenophi ukuba ndiqalise ukumkhupha, walatha kwizixhobo ezibini kwicala lasekhohlo lenqwelomoya eziye zanyibilika ngokwenene ngexesha lokubhabha.	Zonke izixhobo kwinqwelomoya zazidibene.	2
Xa nditsala, xa enditsalela ikhenophi ukuba ndiqalise ukumkhupha, walatha kwizixhobo ezibini kwicala lasekhohlo lenqwelomoya eziye zanyibilika ngokwenene ngexesha lokubhabha.	Kwakunzima ukumkhupha.	1
Xa nditsala, xa enditsalela ikhenophi ukuba ndiqalise ukumkhupha, walatha kwizixhobo ezibini kwicala lasekhohlo lenqwelomoya eziye zanyibilika ngokwenene ngexesha lokubhabha.	Kwakukhona izixhobo kwinqwelomoya ezanyibilikayo.	0
Kwaye, wayengaqondi.	UAlas, wayengakwazi ukuqonda kakuhle ngenxa yemiqobo yolwimi.	1
Kwaye, wayengaqondi.	Nyani, wayengaqondi.	0
Kwaye, wayengaqondi.	Wayeyazi kakuhle ukuba sithetha ngantoni.	2
Inokuba uxelele wonke umntu, ndabe ndingahoyanga ngelo xesha.	Andikhange ndimve xa ebexelela wonke umntu.	0
