premise	hypothesis	label
Ó sì sọ wí pé, ìyá, mo ti wà nílé.	Ó pe ìya rẹ̀ ní gẹ́lẹ́ tí ọkọ̀ ilé-ẹ̀kọ́ náà já a sílẹ̀.	1
Ó sì sọ wí pé, ìyá, mo ti wà nílé.	Kò sọ ọ̀rọ̀ kan ṣoṣo.	2
Ó sì sọ wí pé, ìyá, mo ti wà nílé.	Ó sọ fún ìya rẹ̀ pé òún ti délé.	0
Mi ò mọ nǹkan tí mò ń lọ fún àbí nǹkankan, wọ́n ní kí n wá bẹ̀rẹ̀ iṣẹ́ ní ààyè kan ní Washington.	Mi ò dé Washington rí torí náà nígbà tí wọ́n gbé mi lọ síbẹ̀ mo sọnù níbi tí mo ti ń wá ààyè náà.	1
Mi ò mọ nǹkan tí mò ń lọ fún àbí nǹkankan, wọ́n ní kí n wá bẹ̀rẹ̀ iṣẹ́ ní ààyè kan ní Washington.	Mo mọ nǹkan tó yẹ kí n ṣe ní pàtó bí mo ṣe dásẹ̀ wọ Washington.	2
Mi ò mọ nǹkan tí mò ń lọ fún àbí nǹkankan, wọ́n ní kí n wá bẹ̀rẹ̀ iṣẹ́ ní ààyè kan ní Washington.	Mi ò ní ìdánilójú nǹkan tó yẹ kí n ṣe tórí náà mo lọ sí Washington níbi tí wọ́n gbé mi lọ láti bẹ̀rẹ̀ iṣẹ́.	0
Kò ní ànfààní láti lọ.	Òun ni wọ́n kọ́kọ́ fi ìwé pè kí ó wá gbádùn ìrírí náà.	2
Kò ní ànfààní láti lọ.	Wọn ò gbà á láàyè láti lọ.	0
Kò ní ànfààní láti lọ.	Wọn ò gbà á láàyè láti lọ síbi ìṣílé ìṣẹ̀nbáyé náà.	1
Mo dè wò ó pé ó dáa, bó sì ṣe rí nìyẹn! 	Lẹ́yìn tí mo sọ wí pé bẹ́ẹ̀ni, ó parí.	0
Mo dè wò ó pé ó dáa, bó sì ṣe rí nìyẹn! 	Mo sọ wí pé rárá, ó sì ń ti síwájú àti síwájú.	2
Mo dè wò ó pé ó dáa, bó sì ṣe rí nìyẹn! 	Nígbà tí mo sọ wí pé bẹ́ẹ̀ni, a pinnu wí pé a ó fẹ̀ ara wa lọ́jọ́ náà.	1
Mo kàn wà níbẹ̀ tí mò ń gbìyànjú láti wá ọ̀nà àbáyọ. 	Ó yé mi dáadáa láti ìbẹ̀rẹ̀. 	2
Mo kàn wà níbẹ̀ tí mò ń gbìyànjú láti wá ọ̀nà àbáyọ. 	Mò ń gbìyànjú láti ní òye ibi tí owó náà lọ.	1
Mo kàn wà níbẹ̀ tí mò ń gbìyànjú láti wá ọ̀nà àbáyọ. 	Mò ń gbìyànjú láti ní òye rẹ̀.	0
Ìyá àgbà sì máa ń sọ ìtàn nípa bí arábìnrin wọn àti ọkọ arábìnrin wọn ṣe pinnu pé àwọn ń kó lọ ìgboro, sí Augusta, kí àwọn di aláwọ̀ funfun.	Arábìnrin ìyá àgbà jẹ́ aláwọ̀ funfun ó sì kó lọ sí Texas. 	2
Ìyá àgbà sì máa ń sọ ìtàn nípa bí arábìnrin wọn àti ọkọ arábìnrin wọn ṣe pinnu pé àwọn ń kó lọ ìgboro, sí Augusta, kí àwọn di aláwọ̀ funfun.	Arábìnrin ìyá àgbà kì í ṣe aláwọ̀ funfun. 	0
