premise	hypothesis	label
Wabesethi Mama, sengifikile ekhaya.	Waba ukwehlika ebhasini yesikole wafonela umama wakhe.	1
Wabesethi Mama, sengifikile ekhaya.	Akashongo lutho	2
Wabesethi Mama, sengifikile ekhaya.	Watshela umama wakhe ukuthi usefikile ekhaya.	0
Ngangingazi ukuthi ngiyokwenzani noma ngiyaphi, nokuthi ngiyovela endaweni yaseWashington	Angikaze ngaba eWashington okwenze ukuthi mangiqokelwa kulendawo kwanzima ukuyithola ngaduka	1
Ngangingazi ukuthi ngiyokwenzani noma ngiyaphi, nokuthi ngiyovela endaweni yaseWashington	Ngangazi kahle ekumele ngikwenze njengoba ngangiya eWashington.	2
Ngangingazi ukuthi ngiyokwenzani noma ngiyaphi, nokuthi ngiyovela endaweni yaseWashington	Ngangingenaso isiqiniseko salokhu ekumele ngikwenze ngavele ngaya lakumele ngivele khona eWashington.	0
Akakwazanga ukuhamba.	Wayengowokuqala ukumenywa wakuthokozela.	2
Akakwazanga ukuhamba.	Akavunyelwanga ukuzibandakanya.	0
Akakwazanga ukuhamba.	Akavunyelwanga ukuya emcimbini wokuvula  umnyuziyemu	1
Futhi ngangithokozile kunjalo nje!	Ngaba ukuvuma nje kwaphela.	0
Futhi ngangithokozile kunjalo nje!	Nganqaba kwathatha isikhathi eside.	2
Futhi ngangithokozile kunjalo nje!	Ngaba ukuvuma sathatha isinqumo sokushada ngalo lolosuku.	1
Ngangikhona nje ngizama ukuthola kahle	Ngangazi kahle kusukela ekuqaleni.	2
Ngangikhona nje ngizama ukuthola kahle	Ngangizama ukuthola ukuthi ishonephi imali.	1
Ngangikhona nje ngizama ukuthola kahle	Ngangizama ukuqondisisa kahle.	0
Ugogo wayejwayele ukusixoxela indaba ngezinqumo zika sisi wakhe nomyeni wakhe zokuthi beyohlala edolobheni eAugusta namapasi okudlulwa kwabamhlophe.	Usisi kagogo wayemhlophe waya eTexas.	2
Ugogo wayejwayele ukusixoxela indaba ngezinqumo zika sisi wakhe nomyeni wakhe zokuthi beyohlala edolobheni eAugusta namapasi okudlulwa kwabamhlophe.	Usisi kagogo wayengekhomhlophe.	0
Ugogo wayejwayele ukusixoxela indaba ngezinqumo zika sisi wakhe nomyeni wakhe zokuthi beyohlala edolobheni eAugusta namapasi okudlulwa kwabamhlophe.	Usisi kagogo wayengekho mhlophe kepha wayefuna ukubukeka kanjalo ukuze azokwazi ukuya esikoleni.	1
Kodwa wayenjalo, uyazi ngezindlela eziningi wayefana nomfana womlimi owayengumphathi wezindawo eziningi.	Ubaba wakhe akakaze abe nalutho empilweni.	2
Kodwa wayenjalo, uyazi ngezindlela eziningi wayefana nomfana womlimi owayengumphathi wezindawo eziningi.	Ubaba wakhe wayenepulazi elilinganiselwe ku 2000 (izinkulungwane ezimbili) ububanzi.	1
Kodwa wayenjalo, uyazi ngezindlela eziningi wayefana nomfana womlimi owayengumphathi wezindawo eziningi.	Ubaba wakhe ungumnikazi wezimpahla eziningi.	0
Umsebenzi wami kwakuwukubeka amapharashutha nokuwagcina lapho sizolayisha khona izinto eziya phesheya kwezilwandle.	Ngangingenawo umsebenzi ngangigcina amabhokisi ekhaya.	2
Umsebenzi wami kwakuwukubeka amapharashutha nokuwagcina lapho sizolayisha khona izinto eziya phesheya kwezilwandle.	Ngangithumela amabhokisi ngomkhumbi kwelaseJapan.	1
Umsebenzi wami kwakuwukubeka amapharashutha nokuwagcina lapho sizolayisha khona izinto eziya phesheya kwezilwandle.	Ngizikhiphe ngomkhumbi.	0
